tree_id,tree_dbh,status,health,spc_common,zipcode,boroname,x_sp,y_sp
195265,19,Alive,Good,London planetree,11230,Brooklyn,992460.7283,162211.1235
201555,9,Alive,Good,honeylocust,10002,Manhattan,987069.0888,202250.6142
208407,9,Alive,Good,honeylocust,11385,Queens,1007678.257,197245.8972
189164,7,Alive,Good,honeylocust,11215,Brooklyn,987938.778,182948.1958
184375,3,Alive,Good,honeylocust,10457,Bronx,1013747.443,248225.3822
187056,7,Alive,Good,honeylocust,10023,Manhattan,989339.1831,219953.3974
187058,5,Alive,Good,honeylocust,10023,Manhattan,989452.3295,219891.8565
178659,4,Alive,Good,honeylocust,10305,Staten Island,960175.4448,153551.6779
190423,12,Alive,Good,honeylocust,10023,Manhattan,988391.6036,219840.583
190425,13,Alive,Good,honeylocust,10023,Manhattan,988330.2448,219874.6876
204202,12,Alive,Fair,London planetree,10306,Staten Island,945614.8807,146545.4737
201494,24,Alive,Good,London planetree,10306,Staten Island,952374.8889,149905.2829
208346,20,Alive,Good,London planetree,10024,Manhattan,991217.7131,224395.3144
181710,13,Alive,Good,willow oak,11235,Brooklyn,997454.6885,148842.8277
178382,12,Alive,Fair,London planetree,10009,Manhattan,990608.2583,206590.1223
193690,36,Alive,Good,London planetree,11230,Brooklyn,991321.4501,162851.2413
196089,29,Alive,Good,London planetree,11415,Queens,1032028.006,195826.6005
191988,6,Alive,Good,willow oak,10012,Manhattan,984425.0721,204010.946
203720,9,Alive,Good,London planetree,11105,Queens,1008820.238,224316.8001
189339,18,Alive,Good,London planetree,11205,Brooklyn,993572.9187,192587.7409
208230,13,Alive,Fair,London planetree,10024,Manhattan,991896.3505,224247.7313
204413,13,Alive,Good,willow oak,11214,Brooklyn,985971.6813,155661.8022
161193,9,Alive,Good,willow oak,10314,Staten Island,943131.0783,152751.9482
196132,19,Alive,Good,London planetree,11204,Brooklyn,990714.5412,162587.0807
196223,17,Alive,Fair,London planetree,11415,Queens,1032150.824,199784.734
192888,32,Alive,Fair,London planetree,11229,Brooklyn,998512.0177,161532.6868
192890,28,Alive,Good,London planetree,11229,Brooklyn,998518.3471,161489.4477
197978,7,Alive,Good,pin oak,11365,Queens,1037383.265,209186.9544
178601,10,Alive,Fair,pin oak,10312,Staten Island,940835.0829,133178.4332
184317,5,Alive,Good,pin oak,10458,Bronx,1014408.447,251442.3541
184031,3,Alive,Good,red maple,10457,Bronx,1010930.263,249304.486
200225,8,Alive,Good,pin oak,10024,Manhattan,990560.238,227072.7457
208974,10,Alive,Good,red maple,10306,Staten Island,954648.3345,143693.7225
198146,6,Alive,Good,red maple,10312,Staten Island,930730.1835,135842.1792
198121,8,Alive,Fair,pin oak,10016,Manhattan,989090.7833,210713.094
195252,5,Alive,Good,pin oak,10011,Manhattan,984288.9796,207421.1872
204355,5,Alive,Good,hedge maple,10306,Staten Island,945844.9826,146191.3852
205759,26,Alive,Good,pin oak,11370,Queens,1013222.98,218684.6201
201654,10,Alive,Good,pin oak,11231,Brooklyn,983110.8179,187726.7706
198514,18,Alive,Good,pin oak,10025,Manhattan,994748.4085,231579.2036
203334,11,Alive,Fair,London planetree,11372,Queens,1015475.47,212866.0071
200628,25,Alive,Good,London planetree,11357,Queens,1034238.511,228290.0133
186888,15,Alive,Fair,London planetree,10467,Bronx,1017192.021,257516.8131
196373,13,Alive,Good,London planetree,10002,Manhattan,986586.1265,200428.1596
209441,5,Alive,Poor,American elm,10453,Bronx,1007038.864,247645.678
206435,26,Alive,Good,sycamore maple,11235,Brooklyn,994580.2608,154517.4623
196080,36,Alive,Good,London planetree,11415,Queens,1031884.671,196153.4808
203759,16,Alive,Good,London planetree,11105,Queens,1008594.76,223738.0959
190359,13,Alive,Fair,London planetree,10021,Manhattan,995621.6364,220621.6592
187791,0,Stump,,,10458,Bronx,1016895.366,257069.6017
209909,2,Alive,Good,American elm,10457,Bronx,1010011.314,248279.1072
180295,2,Alive,Good,American elm,10023,Manhattan,988981.6661,219856.3989
208373,4,Alive,Good,London planetree,10024,Manhattan,991011.4251,224042.0205
196205,22,Alive,Good,London planetree,11204,Brooklyn,990685.7187,162566.1831
192086,28,Alive,Good,London planetree,11209,Brooklyn,974553.5991,165672.8255
203550,42,Alive,Good,London planetree,11375,Queens,1024601.345,199136.9755
203718,12,Alive,Good,London planetree,11105,Queens,1008890.341,224392.2626
208832,3,Alive,Poor,London planetree,11205,Brooklyn,994947.9979,191494.4858
193183,3,Alive,Good,Amur maple,11375,Queens,1029075.601,200552.0983
203577,26,Alive,Good,London planetree,11375,Queens,1024442.665,198885.2965
179477,3,Alive,Poor,London planetree,11215,Brooklyn,989595.611,182731.6671
203386,26,Alive,Good,London planetree,11375,Queens,1025241.512,198945.469
189537,18,Alive,Good,London planetree,11215,Brooklyn,991669.8395,183026.6639
196130,24,Alive,Good,London planetree,11204,Brooklyn,990575.261,162697.275
200676,32,Alive,Good,London planetree,11230,Brooklyn,995230.7746,166913.0993
206326,13,Alive,Good,London planetree,11370,Queens,1014030.02,218659.2104
204118,11,Alive,Good,London planetree,10306,Staten Island,945332.4571,146509.4787
192653,22,Alive,Good,London planetree,11223,Brooklyn,993604.1092,153509.8098
203592,38,Alive,Good,London planetree,11375,Queens,1024597.415,199215.0104
189338,18,Alive,Good,London planetree,11205,Brooklyn,993577.0719,192560.4552
208240,2,Alive,Good,London planetree,10024,Manhattan,991793.0092,224305.1059
208247,29,Alive,Fair,American elm,10024,Manhattan,991703.0222,224365.9319
204203,11,Alive,Fair,London planetree,10306,Staten Island,945596.3243,146511.1713
203385,23,Alive,Good,London planetree,11375,Queens,1025251.111,198965.7081
196372,12,Alive,Good,London planetree,10002,Manhattan,986597.1777,200456.5873
192889,27,Alive,Good,London planetree,11229,Brooklyn,998514.6975,161514.3817
203760,2,Alive,Good,London planetree,11105,Queens,1008615.764,223760.8954
203767,14,Alive,Good,London planetree,11105,Queens,1008878.661,224046.2531
208458,2,Alive,Good,London planetree,11358,Queens,1040172.259,219009.169
209919,9,Alive,Good,London planetree,10027,Manhattan,994405.4269,233951.0486
198296,29,Alive,Good,London planetree,11203,Brooklyn,1004850.213,174821.2216
204169,20,Alive,Fair,London planetree,10306,Staten Island,946793.0936,146010.6273
208338,5,Alive,Fair,London planetree,10024,Manhattan,991256.7399,224485.4917
196131,29,Alive,Good,London planetree,11204,Brooklyn,990694.9353,162602.5925
196374,13,Alive,Good,London planetree,10002,Manhattan,986570.8005,200388.7341
208463,14,Alive,Good,ash,10019,Manhattan,987199.5289,217304.3223
201661,6,Alive,Good,London planetree,11375,Queens,1025649.379,199800.7215
203769,3,Alive,Good,London planetree,11105,Queens,1008940.32,224113.1798
208456,36,Alive,Good,London planetree,11358,Queens,1040239.857,219001.7881
209921,3,Alive,Good,London planetree,10027,Manhattan,994380.9994,233926.6401
189840,13,Alive,Good,Amur maple,11355,Queens,1032301.821,211951.2212
203887,5,Alive,Good,willow oak,10025,Manhattan,995124.5475,232827.1256
200654,6,Alive,Fair,Amur maple,11355,Queens,1030399.461,214260.5856
196440,5,Alive,Fair,American elm,10115,Manhattan,994181.3574,234801.2532
204246,8,Alive,Good,hedge maple,10306,Staten Island,946560.7433,145916.8181
193014,22,Alive,Good,pin oak,11212,Brooklyn,1005832.846,181644.3038
180707,17,Alive,Fair,pin oak,11210,Brooklyn,996326.9804,167712.8615
198230,10,Alive,Good,red maple,10312,Staten Island,930839.0779,135842.1992
192814,7,Alive,Good,pin oak,10014,Manhattan,982850.6655,208871.6076
179828,1,Alive,Good,red maple,10002,Manhattan,986689.6021,202248.5332
196765,20,Alive,Fair,pin oak,11415,Queens,1031489.691,196716.9678
178599,13,Alive,Good,pin oak,10312,Staten Island,940793.851,133121.865
208229,5,Alive,Good,pin oak,10024,Manhattan,991900.9617,224256.0371
189313,2,Alive,Good,pin oak,11374,Queens,1024160.006,204823.5163
208876,20,Alive,Good,pin oak,11105,Queens,1007421.649,221276.8419
189570,27,Alive,Fair,pin oak,11215,Brooklyn,990779.1966,182287.8484
170988,7,Alive,Good,honeylocust,11691,Queens,1048766.613,161113.8215
192871,0,Stump,,,11223,Brooklyn,992973.3274,153226.8586
178783,2,Alive,Fair,honeylocust,11237,Brooklyn,1009389.375,193499.013
175693,4,Alive,Good,ginkgo,10016,Manhattan,989609.7097,211902.0549
190540,7,Alive,Good,honeylocust,10025,Manhattan,991384.3804,227965.9424
140722,4,Alive,Good,ginkgo,11238,Brooklyn,993222.7878,189817.935
161235,4,Alive,Fair,honeylocust,11691,Queens,1047473.11,156594.6652
161242,3,Alive,Poor,honeylocust,11691,Queens,1047441.721,156802.1034
186060,17,Alive,Good,honeylocust,10458,Bronx,1013736.366,251858.2106
180891,8,Alive,Good,ginkgo,11368,Queens,1021585.64,208904.0012
183381,11,Alive,Good,honeylocust,11413,Queens,1052594.028,181149.4721
166440,6,Alive,Good,ginkgo,11374,Queens,1021599.461,202301.6584
134320,11,Alive,Good,honeylocust,11429,Queens,1057799.116,195589.1144
168348,10,Alive,Good,honeylocust,11238,Brooklyn,994373.1084,185531.6907
201658,32,Alive,Good,pin oak,11375,Queens,1025695.941,199897.8361
204165,4,Alive,Good,hedge maple,10306,Staten Island,946992.6877,146041.7106
186817,4,Alive,Good,pin oak,11370,Queens,1014495.677,220117.672
198164,29,Alive,Good,pin oak,11355,Queens,1031640.429,213279.4806
196627,17,Alive,Fair,pin oak,11415,Queens,1032627.642,198795.8682
208395,13,Alive,Good,pin oak,10024,Manhattan,990858.3569,223745.6831
191733,4,Alive,Good,pin oak,11415,Queens,1031949.366,198634.4597
209913,21,Alive,Good,pin oak,10027,Manhattan,994459.1872,234047.8184
194656,3,Alive,Fair,pin oak,10308,Staten Island,939056.4306,143435.9359
192702,20,Alive,Good,red maple,11204,Brooklyn,985586.3966,164427.5918
191162,11,Alive,Good,ginkgo,11231,Brooklyn,983842.0772,187609.1567
191248,3,Alive,Poor,honeylocust,11226,Brooklyn,996537.2982,176150.0946
189708,13,Alive,Good,honeylocust,11217,Brooklyn,991675.4182,185287.8821
201682,11,Alive,Good,honeylocust,10470,Bronx,1025890.264,268446.8536
195151,3,Alive,Good,American linden,11369,Queens,1019810.812,217709.0774
173925,10,Alive,Good,honeylocust,11204,Brooklyn,986951.3017,164764.2673
178756,14,Alive,Good,honeylocust,10023,Manhattan,989843.8185,222317.101
163280,15,Alive,Good,honeylocust,10075,Manhattan,996623.4172,220821.7208
190420,13,Alive,Good,honeylocust,10023,Manhattan,988473.066,219795.3052
190154,10,Alive,Good,honeylocust,11106,Queens,1004816.342,216927.5081
191273,8,Alive,Fair,honeylocust,10010,Manhattan,988582.0146,208674.8524
178435,22,Alive,Fair,ginkgo,11421,Queens,1021126.526,190917.946
180307,3,Alive,Good,ginkgo,11693,Queens,1034762.793,152100.0761
179475,16,Alive,Fair,honeylocust,11215,Brooklyn,989549.5845,182760.8524
189401,20,Alive,Fair,honeylocust,11217,Brooklyn,992013.391,185193.4177
176850,7,Alive,Fair,ginkgo,10003,Manhattan,989067.8995,207315.3495
191197,4,Alive,Good,ginkgo,11415,Queens,1031241.544,198963.8298
183942,3,Alive,Fair,honeylocust,10457,Bronx,1011533.898,250399.7453
178779,7,Alive,Poor,ginkgo,11218,Brooklyn,990967.8114,172711.8108
189593,20,Alive,Good,ginkgo,11215,Brooklyn,991125.7024,184032.0313
200590,19,Alive,Good,ginkgo,11365,Queens,1043021.438,206308.7607
200604,13,Alive,Good,honeylocust,11355,Queens,1030003.224,214004.2039
180266,7,Alive,Good,honeylocust,10023,Manhattan,988766.6707,219930.1832
206337,17,Alive,Good,American linden,11201,Brooklyn,985506.258,189148.7038
206338,15,Alive,Good,American linden,11201,Brooklyn,985536.4262,189135.5778
190393,4,Alive,Good,honeylocust,10021,Manhattan,995346.4912,219650.5486
201558,10,Alive,Good,honeylocust,10002,Manhattan,987137.7039,202222.902
205787,10,Alive,Fair,ginkgo,10023,Manhattan,988895.2768,223491.2634
205970,6,Alive,Good,ginkgo,11370,Queens,1013517.292,219134.2868
179537,13,Alive,Fair,red maple,11358,Queens,1043439.691,217259.2867
196492,37,Alive,Good,pin oak,11229,Brooklyn,1001897.279,159447.4873
179476,9,Alive,Good,pin oak,11215,Brooklyn,989576.7784,182743.6093
189590,24,Alive,Fair,ginkgo,11215,Brooklyn,991176.3739,184111.9166
191351,3,Alive,Good,honeylocust,11375,Queens,1024597.169,198608.3236
208767,11,Alive,Good,honeylocust,10065,Manhattan,994994.2908,217377.8619
198020,6,Alive,Poor,ginkgo,10017,Manhattan,991303.1037,212673.6216
205734,10,Alive,Good,honeylocust,10023,Manhattan,988226.6981,223675.1948
201486,13,Alive,Good,honeylocust,11694,Queens,1025867.674,149235.7974
203326,10,Alive,Good,honeylocust,11372,Queens,1015521.978,212529.6071
179994,14,Alive,Good,honeylocust,11222,Brooklyn,998163.1677,203599.1824
178583,14,Alive,Good,American linden,11421,Queens,1021249.34,190124.733
187232,17,Alive,Good,ginkgo,11217,Brooklyn,990833.9514,189176.3533
179887,5,Alive,Good,American linden,11222,Brooklyn,997616.6586,204717.0959
200381,3,Alive,Good,honeylocust,10314,Staten Island,939204.1639,156697.4468
198290,7,Alive,Good,honeylocust,11354,Queens,1032128.869,219784.4709
190087,8,Alive,Good,honeylocust,11106,Queens,1004166.395,217325.3305
190421,14,Alive,Good,honeylocust,10023,Manhattan,988445.6205,219810.5598
181446,24,Alive,Good,ginkgo,11235,Brooklyn,999865.8503,150180.3034
199062,4,Alive,Good,crab apple,10023,Manhattan,989199.6459,219951.0743
200398,3,Alive,Good,honeylocust,10314,Staten Island,939142.6676,157127.9994
179942,8,Alive,Good,American linden,11222,Brooklyn,998443.7022,202553.2787
189351,4,Alive,Good,honeylocust,11215,Brooklyn,990850.6954,183740.2097
196020,2,Alive,Good,honeylocust,10468,Bronx,1011457.802,256252.899
205829,20,Alive,Good,honeylocust,11234,Brooklyn,1005302.323,169015.6151
208820,13,Alive,Good,honeylocust,10065,Manhattan,995453.9129,217757.9691
178606,7,Alive,Good,honeylocust,10016,Manhattan,990185.1915,211721.5855
200673,30,Alive,Good,London planetree,11230,Brooklyn,995251.5269,166772.4218
186501,16,Alive,Good,honeylocust,10458,Bronx,1015382.475,251545.4048
197897,2,Alive,Good,American linden,11223,Brooklyn,994002.1888,161377.8636
199051,4,Alive,Good,crab apple,10023,Manhattan,989201.764,219797.4889
200406,4,Alive,Good,honeylocust,10314,Staten Island,939113.2481,157321.4754
189459,4,Alive,Good,honeylocust,11205,Brooklyn,993025.7498,192643.622
189460,4,Alive,Good,honeylocust,11205,Brooklyn,993034.3154,192588.2809
189709,13,Alive,Good,honeylocust,11217,Brooklyn,991634.976,185308.512
208761,14,Alive,Good,honeylocust,10065,Manhattan,995152.1826,217289.7771
190395,9,Alive,Good,honeylocust,10021,Manhattan,995294.4231,219679.5492
187234,18,Alive,Good,ginkgo,11217,Brooklyn,990826.081,189227.5524
205785,10,Alive,Good,ginkgo,10023,Manhattan,988853.059,223514.9333
201410,3,Alive,Good,ginkgo,10002,Manhattan,986930.1807,202726.8479
208760,17,Alive,Good,ginkgo,10065,Manhattan,995205.4535,217260.0586
208763,14,Alive,Good,honeylocust,10065,Manhattan,995115.5042,217310.2396
189626,11,Alive,Good,ginkgo,11217,Brooklyn,991168.7404,185162.8784
190394,11,Alive,Good,honeylocust,10021,Manhattan,995318.8847,219665.9246
200471,4,Alive,Good,ginkgo,10036,Manhattan,989000.0082,215280.5098
179834,19,Alive,Good,ginkgo,10002,Manhattan,986716.935,202344.6757
180251,11,Alive,Good,honeylocust,10023,Manhattan,988763.0549,219678.5535
209063,11,Alive,Fair,honeylocust,10306,Staten Island,954815.5382,143019.6487
201590,2,Alive,Fair,honeylocust,11694,Queens,1031847.11,151404.0424
187054,9,Alive,Good,honeylocust,10023,Manhattan,989293.5024,219978.2428
201811,2,Alive,Fair,honeylocust,11694,Queens,1032753.279,151750.981
208863,4,Alive,Good,honeylocust,11205,Brooklyn,995168.302,191222.1924
195995,3,Alive,Fair,honeylocust,10016,Manhattan,988134.1658,210651.9085
190386,10,Alive,Good,honeylocust,10021,Manhattan,995603.4261,219507.4426
208819,12,Alive,Good,honeylocust,10065,Manhattan,995480.3322,217743.3385
200697,10,Alive,Good,American linden,11222,Brooklyn,998776.468,202639.6876
189599,3,Alive,Good,American linden,11215,Brooklyn,991828.2939,183276.0088
187229,4,Alive,Fair,honeylocust,10017,Manhattan,989869.8454,213378.8197
192892,8,Alive,Good,ginkgo,11229,Brooklyn,998533.2939,161387.3361
206381,10,Alive,Good,ginkgo,10010,Manhattan,989640.7628,208207.0859
187061,6,Alive,Good,honeylocust,10023,Manhattan,989570.4834,219827.5922
189365,8,Alive,Good,honeylocust,11217,Brooklyn,991835.6912,185826.9023
161340,14,Alive,Good,honeylocust,11226,Brooklyn,994046.7261,175624.8539
204224,13,Alive,Good,honeylocust,11211,Brooklyn,1001172.713,199080.2725
190435,11,Alive,Good,honeylocust,10023,Manhattan,988082.536,220012.3681
193092,12,Alive,Good,honeylocust,11215,Brooklyn,988197.1594,180158.2329
209331,12,Alive,Good,honeylocust,11237,Brooklyn,1007757.659,195168.4522
200439,6,Alive,Good,ginkgo,10038,Manhattan,984889.5125,198930.7295
180252,8,Alive,Fair,honeylocust,10023,Manhattan,988780.9814,219668.6089
180434,6,Alive,Good,ginkgo,11230,Brooklyn,995776.933,165298.9828
209045,6,Alive,Good,honeylocust,11232,Brooklyn,985756.4159,181033.5392
201593,2,Alive,Good,honeylocust,11694,Queens,1031940.305,151439.7438
193069,13,Alive,Good,honeylocust,11229,Brooklyn,999315.3688,161357.1091
189243,13,Alive,Good,American linden,11217,Brooklyn,991797.5426,185513.6773
180516,9,Alive,Poor,ginkgo,11385,Queens,1014000.929,194686.8669
208860,17,Alive,Good,honeylocust,11205,Brooklyn,995185.4483,191118.8045
204033,7,Alive,Good,honeylocust,10025,Manhattan,992839.6432,230303.0614
208410,8,Alive,Good,ginkgo,11385,Queens,1007869.274,197491.1635
170023,2,Alive,Good,honeylocust,10048,Manhattan,980849.2532,197976.7271
189583,4,Alive,Good,ginkgo,11205,Brooklyn,992377.7426,192766.5551
189500,15,Alive,Good,honeylocust,11215,Brooklyn,991918.9584,184286.7069
189902,12,Alive,Good,ginkgo,11217,Brooklyn,991539.8791,185886.3028
187294,9,Alive,Good,honeylocust,10026,Manhattan,997395.7824,231756.6268
192893,10,Alive,Good,ginkgo,11229,Brooklyn,998540.5938,161337.4674
206382,11,Alive,Good,honeylocust,10010,Manhattan,989658.4426,208238.9041
189249,11,Alive,Good,American linden,11217,Brooklyn,991978.5823,185420.9612
189251,7,Alive,Good,ginkgo,11217,Brooklyn,992050.3213,185384.2215
201817,2,Alive,Poor,American linden,11694,Queens,1033120.673,151891.6415
201819,2,Alive,Poor,American linden,11694,Queens,1033172.504,151911.4853
204025,3,Alive,Good,honeylocust,11211,Brooklyn,1001816.252,200736.2013
193395,10,Alive,Good,honeylocust,11372,Queens,1015165.003,213206.3978
210541,14,Alive,Good,American linden,11222,Brooklyn,998955.9922,203659.6702
184749,3,Alive,Fair,London planetree,10457,Bronx,1013637.142,249530.6467
185678,2,Alive,Good,American elm,10453,Bronx,1011307.116,251928.6314
182059,22,Alive,Fair,London planetree,11101,Queens,1004246.844,209698.5262
182170,27,Alive,Good,London planetree,11219,Brooklyn,984298.4179,170482.0436
161371,25,Alive,Good,London planetree,11691,Queens,1048078.629,161946.8107
195488,10,Alive,Fair,Amur maple,10308,Staten Island,939299.4153,142729.0991
184924,3,Alive,Poor,American elm,10457,Bronx,1011138.252,248910.4094
192294,37,Alive,Good,London planetree,11412,Queens,1053415.091,192271.0095
188761,17,Alive,Good,London planetree,11105,Queens,1007901.673,224715.7183
189940,13,Alive,Good,London planetree,11105,Queens,1008602.54,224133.0875
163875,14,Alive,Fair,London planetree,11235,Brooklyn,1003422.966,152246.4836
171588,25,Alive,Good,London planetree,10314,Staten Island,938601.2107,163541.0985
181473,12,Alive,Good,London planetree,10024,Manhattan,992404.2117,226206.6372
179494,8,Alive,Fair,American elm,11375,Queens,1026117.183,208155.5877
179651,17,Alive,Fair,London planetree,11375,Queens,1026252.824,208015.4072
188661,5,Alive,Good,London planetree,11358,Queens,1040800.988,218087.9871
188386,18,Alive,Good,London planetree,11105,Queens,1009037.755,223454.9547
192037,29,Alive,Good,London planetree,11209,Brooklyn,974833.6297,165538.4203
190115,17,Alive,Good,willow oak,10024,Manhattan,992180.3106,225652.095
119244,18,Alive,Good,silver maple,11413,Queens,1053000.143,180716.4368
121659,9,Alive,Good,silver maple,10314,Staten Island,951657.4494,158802.8521
143237,16,Alive,Good,silver maple,10306,Staten Island,956514.6398,150037.5999
132105,39,Alive,Fair,silver maple,11218,Brooklyn,990600.5782,173243.0578
118769,5,Alive,Fair,Turkish hazelnut,10002,Manhattan,987964.2225,201504.474
151575,25,Alive,Good,silver maple,11374,Queens,1023040.81,201430.133
143026,32,Alive,Fair,silver maple,11413,Queens,1052690.859,184692.9578
165029,35,Alive,Good,silver maple,11361,Queens,1045317.624,218535.748
157920,3,Alive,Good,black cherry,11364,Queens,1051700.558,215132.2814
131562,24,Alive,Good,silver maple,11375,Queens,1024780.039,206764.7745
193913,4,Alive,Good,white oak,10460,Bronx,1020214.598,245019.4549
153022,19,Alive,Good,silver maple,11432,Queens,1043495.395,203485.7148
162964,16,Alive,Good,silver maple,10314,Staten Island,941891.8058,153797.1603
159649,6,Alive,Good,eastern redcedar,11356,Queens,1027810.689,225433.5078
164329,39,Alive,Good,silver maple,11354,Queens,1037352.486,219295.1458
176111,3,Alive,Good,eastern redcedar,11226,Brooklyn,996194.7665,172316.3178
178894,4,Alive,Good,black cherry,11237,Brooklyn,1009675.601,193560.5555
162178,20,Alive,Good,silver maple,11230,Brooklyn,994122.5961,162401.3898
73302,8,Alive,Good,silver maple,11372,Queens,1013826.495,213404.9384
191083,6,Alive,Good,silver maple,11415,Queens,1031298.886,198965.0641
163225,17,Alive,Good,honeylocust,11374,Queens,1023662.7,206845.944
184448,8,Alive,Good,honeylocust,10458,Bronx,1013891.161,251159.8019
203468,15,Alive,Good,honeylocust,11375,Queens,1026066.572,200754.3397
183939,3,Alive,Fair,honeylocust,10457,Bronx,1011501.186,250276.2026
183941,4,Alive,Good,honeylocust,10457,Bronx,1011520.741,250350.0574
191268,9,Alive,Good,ginkgo,10010,Manhattan,988734.5366,208591.5241
201655,5,Alive,Good,American linden,11231,Brooklyn,983132.7535,187786.3617
189587,31,Alive,Good,ginkgo,11215,Brooklyn,991224.6881,184188.0857
180306,3,Alive,Good,ginkgo,11693,Queens,1034771.477,152082.2815
198018,8,Alive,Poor,ginkgo,10017,Manhattan,991259.9446,212594.9869
164685,4,Alive,Fair,Norway maple,10457,Bronx,1013656.584,248119.8906
170671,3,Alive,Good,tulip-poplar,11691,Queens,1049745.394,160485.9002
162756,18,Alive,Good,Norway maple,10452,Bronx,1004127.356,242517.0728
179127,32,Alive,Good,tulip-poplar,11375,Queens,1027945.359,201995.3874
172273,12,Alive,Poor,Norway maple,11385,Queens,1010842.704,197493.8354
186754,21,Alive,Good,Norway maple,10467,Bronx,1017010.666,258332.84
178264,10,Alive,Good,Norway maple,11215,Brooklyn,990121.485,185167.5497
178434,18,Alive,Good,Norway maple,11362,Queens,1057475.209,216747.4373
164151,14,Alive,Good,Norway maple,11216,Brooklyn,996705.6073,184061.9426
179202,4,Alive,Poor,Norway maple,11375,Queens,1028694.22,202099.0466
175792,11,Alive,Good,Norway maple,11370,Queens,1013543.98,215428.1689
175281,3,Alive,Good,Norway maple,10019,Manhattan,986355.1109,219132.6717
155427,8,Alive,Good,sawtooth oak,11249,Brooklyn,993690.633,198802.5614
176428,9,Alive,Good,Norway maple,11415,Queens,1030791.875,196002.3718
172782,26,Alive,Good,Norway maple,11226,Brooklyn,993962.7529,172290.0725
157533,12,Alive,Poor,Norway maple,10461,Bronx,1024722.184,250769.1055
198291,4,Alive,Fair,honeylocust,11354,Queens,1032159.07,219791.4663
200363,10,Alive,Good,ginkgo,10036,Manhattan,988910.5556,215034.8603
183936,4,Alive,Good,honeylocust,10457,Bronx,1011478.971,250190.6929
203805,10,Alive,Good,ginkgo,10025,Manhattan,992100.838,230566.6574
204158,7,Alive,Good,honeylocust,10025,Manhattan,992651.8401,230602.6629
208787,14,Alive,Good,ginkgo,10065,Manhattan,995003.8768,217669.6395
189469,4,Alive,Good,honeylocust,11205,Brooklyn,993136.7329,191926.5601
189618,4,Alive,Good,honeylocust,11205,Brooklyn,993697.1337,192061.8108
205830,16,Alive,Good,honeylocust,11234,Brooklyn,1005305.092,168981.126
184319,4,Alive,Good,honeylocust,10458,Bronx,1014433.488,251295.6992
184168,2,Alive,Good,ginkgo,10458,Bronx,1013933.626,251659.9354
155673,6,Alive,Good,honeylocust,10023,Manhattan,989538.7926,223135.7621
201933,2,Alive,Good,honeylocust,11694,Queens,1032956.836,151152.7909
208457,30,Alive,Good,London planetree,11358,Queens,1040219.975,219003.959
208555,20,Alive,Good,London planetree,11205,Brooklyn,993840.2748,191112.1674
208866,16,Alive,Fair,London planetree,11205,Brooklyn,995145.4401,191371.489
163101,8,Alive,Fair,Norway maple,11102,Queens,1003400.055,219023.9426
175099,6,Alive,Fair,tulip-poplar,11226,Brooklyn,994558.3068,174123.5635
135634,15,Alive,Fair,Norway maple,11361,Queens,1046797.229,220066.4205
147189,12,Alive,Fair,Norway maple,11413,Queens,1054122.553,185385.6391
166718,18,Alive,Good,Norway maple,11427,Queens,1052247.851,206378.9616
138199,6,Alive,Poor,Norway maple,11216,Brooklyn,999083.4933,185835.4919
